,score,words
40,4,"['im', 'listen', 'pyt', 'by', 'danni', 'gokey', 'lt', 'lt', 'lt', 'aww']"
41,4,"['go', 'sleep', 'then', 'on', 'bike', 'ride']"
42,0,"['cant', 'sleep', 'tooth', 'ach']"
43,0,"['blah', 'blah', 'blah', 'same', 'old', 'same', 'old', 'no', 'plan', 'today', 'go', 'back', 'sleep', 'guess']"
44,0,"['glad', 'didnt', 'do', 'bay', 'breaker', 'today', 'it', '', 'freak', 'degre', 'san', 'francisco', 'wtf']"
45,2,"['san', 'francisco', 'at', 'bay', 'breaker']"
46,2,"['just', 'land', 'at', 'san', 'francisco']"
47,2,"['san', 'francisco', 'today', 'ani', 'suggest']"
48,0,"['obama', 'administr', 'must', 'stop', 'bonus', 'aig', 'ponzi', 'schemer']"
49,0,"['start', 'think', 'that', 'citi', 'realli', 'deep', 'sampt', 'they', 'gonna', 'surviv', 'turmoil', 'they', 'gonna', 'next', 'aig']"
50,0,"['shaunwoo', 'haten', 'on', 'aig']"
51,4,"['will', 'not', 'regret', 'go', 'see', 'star', 'trek', 'awesom']"
52,2,"['on', 'way', 'see', 'star', 'trek', '', 'esquir']"
53,2,"['go', 'see', 'star', 'trek', 'soon', 'dad']"
54,0,"['annoy', 'new', 'trend', 'on', 'internet', 'peopl', 'pick', 'apart', 'michael', 'lewi', 'malcolm', 'gladwel', 'nobodi', 'want', 'read', 'that']"
55,2,"['bill', 'simmon', 'convers', 'malcolm', 'gladwel']"
56,4,"['highli', 'recommendsgoliath', 'by', 'malcolm', 'gladwel']"
57,4,"['blink', 'by', 'malcolm', 'gladwel', 'amaz', 'book', 'tip', 'point']"
58,4,"['malcolm', 'gladwel', 'might', 'new', 'man', 'crush']"
59,0,"['omg', 'commerci', 'alon', 'on', 'espn', 'go', 'drive', 'me', 'nut']"
60,4,"['play', 'twitter', 'api', 'sound', 'fun', 'may', 'need', 'take', 'class', 'find', 'new', 'friend', 'who', 'like', 'gener', 'result', 'api', 'code']"
61,2,"['play', 'curl', 'twitter', 'api']"
62,4,"['hello', 'twitter', 'api']"
63,2,"['play', 'java', 'twitter', 'api']"
64,0,"['becaus', 'twitter', 'api', 'slow', 'most', 'client', 'arent', 'good']"
65,0,"['yahoo', 'answer', 'can', 'butt', 'sometim']"
66,4,"['scrapbook', 'nic', 'd']"
67,4,"['rt', '', 'five', 'thing', 'wolfram', 'alpha', 'doe', 'better', 'and', 'vastli', 'differ', 'than', 'googl']"
68,4,"['just', 'chang', 'default', 'pic', 'nike', 'basketbal', 'caus', 'bball', 'awesom']"
69,2,"['nike', 'own', 'nba', 'playoff', 'ad', 'w', 'lebron', 'kobe', 'carmelo', 'billup', 'howard', 'market', 'brand']"
70,2,"['next', 'time', 'ill', 'call', 'myself', 'nike']"
71,2,"['new', 'blog', 'post', 'nike', 'sb', 'dunk', 'low', 'premium', 'white', 'gum']"
72,0,"['rt', '', 'just', 'told', 'that', 'nike', 'layoff', 'start', 'today']"
73,4,"['back', 'when', 'work', 'nike', 'we', 'one', 'fav', 'word', '', 'just', 'do', 'it']"
74,4,"['by', 'way', 'im', 'total', 'inspir', 'by', 'thi', 'freaki', 'nike', 'commerci', 'httpsnurlcomicgj']"
75,2,"['give', 'weka', 'app', 'engin', 'interfac', 'use', 'bird', 'strike', 'data', 'test', 'logo', 'given']"
76,2,"['brand', 'new', 'canon', 'eo', 'd', 'mp', 'dslr', 'camera', 'canon', 'mm', 'len', '', 'web', 'technolog', 'thread', 'brand', 'new', 'canon', 'eo']"
77,4,"['class', 'd', 'suppos', 'come', 'today']"
78,0,"['need', 'someon', 'explain', 'lambda', 'calculu', 'him']"
79,0,"['took', 'graduat', 'field', 'exam', 'comput', 'scienc', 'today', 'noth', 'make', 'feel', 'like', 'more', 'idiot', 'than', 'lambda', 'calculu']"
80,4,"['shout', 'out', 'all', 'east', 'palo', 'alto', 'be', 'buildin', 'karizmakaz', 'cal', 'gta', 'also', 'thank', 'profit', 'doom', 'univers', 'hempz', 'cracka']"
81,0,"['yeahhhhhhhhh', 'wouldnt', 'realli', 'have', 'live', 'east', 'palo', 'alto', 'if', 'have', 'avoid', 'it', 'guess', 'it', 'onli', 'summer']"
82,4,"['great', 'stanford', 'cours', 'thank', 'make', 'avail', 'public', 'realli', 'help', 'inform', 'start', 'off']"
83,2,"['nvidia', 'name', 'stanford', 'bill', 'dalli', 'chief', 'scientist', 'vp', 'research']"
84,2,"['new', 'blog', 'post', 'harvard', 'versu', 'stanford', '', 'who', 'win']"
85,4,"['', 'work', 'til', 'pm', 'let', 'go', 'laker']"
86,0,"['damn', 'north', 'korea']"
87,0,"['can', 'we', 'just', 'go', 'ahead', 'blow', 'north', 'korea', 'off', 'map', 'alreadi']"
88,0,"['north', 'korea', 'pleas', 'ceas', 'thi', 'douchebaggeri', 'china', 'doesnt', 'even', 'like', 'anymor']"
89,0,"['whi', 'hell', 'pelosi', 'freakin', 'china', 'on', 'whose', 'dime']"
90,0,"['are', 'burn', 'more', 'cash', '', 'than', 'chrysler', 'gm', 'stop', 'financi', 'tsunami', 'where', 'bailout', 'mean', 'take', 'handout']"
91,0,"['insect', 'have', 'infect', 'spinach', 'plant']"
92,0,"['wish', 'catch', 'everi', 'mosquito', 'world', 'n', 'burn', 'em', 'slowlythey', 'been', 'bitin', 'shit', 'outta', 'me', 'daymosquito', 'asshol', 'insect']"
93,0,"['just', 'got', 'back', 'church', 'total', 'hate', 'insect']"
94,0,"['just', 'got', 'mcdonald', 'goddam', 'those', 'egg', 'make', 'me', 'sick', 'o', 'yeah', 'laker', 'up', 'date', 'go', 'laker', 'not', 'much', 'updat', 'well', 'it', 'true', 'so', 'suck']"
95,4,"['omgg', 'ohhde', 'want', 'mcdonald', 'damn', 'wonder', 'if', 'it', 'open', 'lol']"
96,0,"['histori', 'exam', 'studi', 'ugh']"
97,0,"['hate', 'revis', 'it', 'so', 'bore', 'total', 'unprepar', 'exam', 'tomorrow', '', 'thing', 'not', 'look', 'good']"
98,0,"['higher', 'physic', 'exam', 'tommorow', 'not', 'lookin', 'forward', 'much']"
99,0,"['it', 'bank', 'holiday', 'yet', 'im', 'onli', 'out', 'work', 'now', 'exam', 'season', 'suck']"
100,0,"['cheney', 'bush', 'real', 'culprit']"
101,0,"['life', 'bitch', 'so', 'dick', 'cheney', 'p', 'bipart', 'tlot', 'tcot', 'hhr', 'gop', 'dncsgddjyq']"
102,0,"['dick', 'cheney', 'dishonest', 'speech', 'about', 'tortur', 'terror', 'obama', 'fred', 'kaplan', 'slatesgddihg']"
103,0,"['the', 'republican', 'parti', 'bunch', 'antiabort', 'zealot', 'who', 'couldnt', 'draw', 'fli', 'dump', '', 'neal', 'boortz', 'just', 'now']"
104,0,"['twitter', 'connect', 'api', 'broken', 'some', 'tweet', 'didnt', 'make', 'twitter']"
105,0,"['srsli', 'hate', 'stupid', 'twitter', 'api', 'timeout', 'thing', 'soooo', 'annoy']"
106,4,"['', 'realli', 'like', 's', 'learn', 'jqueri', 'book', 'worth', 'look', 'too']"
107,2,"['jqueri', 'ui', '', 'book', 'review', 'sorgc']"
108,4,"['veri', 'interest', 'ad', 'adob', 'by', 'goodbi', 'silverstein', 'amp', 'partner', '', 'youtub', '', 'adob', 'cs', 'le', 'sen', 'propr']"
109,4,"['goodbi', 'silverstein', 'agenc', 'new', 'sitesilversteincom', 'great']"
110,4,"['rt', 'goodbi', 'silverstein', 'new', 'sitesilversteincom', 'enjoy', 'it', 'nice', 'find']"
111,4,"['ever', 'amaz', 'psyop', 'goodbi', 'silverstein', 'amp', 'partner', 'hp', 'now']"
112,4,"['top', 'ten', 'most', 'watch', 'on', 'viralvideo', 'chart', 'love', 'nike', 'mostvaluablepuppet', 'campaign', 'wieden', 'amp', 'kennedi']"
113,4,"['zomg', 'have', 'g']"
114,4,"['ok', 'so', 'lot', 'buzz', 'io', 'but', 'how', 'lucki', 'they', '', 'free', 'gsgdhyzl']"
115,4,"['just', 'got', 'free', 'g', 'android', 'at', 'googl', 'io']"
116,4,"['guess', 'ill', 'retir', 'g', 'start', 'use', 'develop', 'g', 'woot', 'googleio']"
117,2,"['at', 'gwt', 'firesid', 'chat']"
118,4,"['happi', 'philip', 'be', 'at', 'googleio', 'today']"
119,4,"['laker', 'play', 'great', 'cannot', 'wait', 'thursday', 'night', 'laker', 'vs']"
120,2,"['hi', 'there', 'doe', 'anyon', 'have', 'great', 'sourc', 'advic', 'on', 'viral', 'marketingsytz']"
121,4,"['judd', 'apatow', 'creat', 'fake', 'sitcom', 'on', 'nbccom', 'market', 'hi', 'new', 'movi', 'viral', 'market', 'at', 'it', 'bestsgdkyk']"
122,2,"['here', 'case', 'studi', 'on', 'how', 'use', 'viral', 'market', 'add', 'over', '', 'peopl', 'your', 'list', 'httpsniprcomioz']"
123,0,"['viral', 'market', 'fail', 'thi', 'acia', 'pill', 'brand', 'oughta', 'get', 'shut', 'down', 'hack', 'into', 'peopl', 'messeng', 'get', '', 'msg', 'day', 'arrrgh']"
124,4,"['watch', 'night', 'at', 'museum', '', 'lmao']"
125,4,"['love', 'night', 'at', 'museum']"
126,2,"['go', 'see', 'new', 'night', 'at', 'museum', 'movi', 'famili', 'oh', 'boy', 'three', 'year', 'old', 'movi', 'fuin']"
127,4,"['just', 'got', 'back', 'movi', 'went', 'see', 'new', 'night', 'at', 'museum', 'rachel', 'good']"
128,2,"['just', 'saw', 'new', 'night', 'at', 'museum', 'movieit', 'wasokaylol']"
129,2,"['go', 'see', 'night', 'at', 'museum', '', 'tall', 'boy']"
130,4,"['will', 'take', 'on', 'date', 'see', 'night', 'at', 'museum', '', 'whenev', 'wantit', 'look', 'soooooo', 'good']"
131,4,"['no', 'watch', 'night', 'at', 'museum', 'get', 'realli', 'good']"
132,4,"['night', 'at', 'museum', 'wolverin', 'junk', 'food', '', 'perfect', 'monday']"
133,4,"['saw', 'night', 'at', 'museum', '', 'last', 'night', 'pretti', 'crazi', 'movi', 'but', 'cast', 'awesom', 'so', 'well', 'worth', 'it', 'robin', 'william', 'forev']"
134,2,"['saw', 'night', 'at', 'museum', 'battl', 'swithsonian', 'today', 'okay', 'your', 'typic', 'kid', 'ben', 'stiller', 'movi']"
135,2,"['take', 'kati', 'see', 'night', 'at', 'museum', 'she', 'pick', 'it']"
136,0,"['night', 'at', 'museum', 'tonit', 'instead', 'up', '', 'oh', 'well', 'that', '', 'yr', 'old', 'better', 'enjoy', 'it', 'lol']"
137,2,"['gm', 'say', 'expect', 'announc', 'on', 'sale', 'hummer', 'soon', '', 'reuter', 'wdsugm', 'say', 'expect', 'announc', 'on', 'sale', 'hummer']"
138,0,"['it', 'unfortun', 'that', 'after', 'stimulu', 'plan', 'put', 'place', 'twice', 'help', 'gm', 'on', 'back', 'american', 'peopl', 'led', 'inevit']"
139,0,"['tell', 'me', 'again', 'whi', 'we', 'give', 'more', '', 'gm', 'we', 'should', 'use', 'that', '', 'all', 'program', 'that', 'support', 'unemploy']"
140,0,"['oh', 'ye', 'but', 'if', 'gm', 'die', 'will', 'onli', 'worth', 'more', 'boo', 'hahaha']"
141,0,"['time', 'warner', 'cabl', 'down', 'again', 'rd', 'time', 'sinc', 'memori', 'day', 'bummer']"
142,0,"['i', 'rather', 'pay', 'reason', 'yearli', 'tax', 'free', 'fast', 'internet']"
143,0,"['nooooooo', 'dvr', 'just', 'die', 'onli', 'half', 'way', 'through', 'ea', 'presser', 'hate', 'time', 'warner']"
144,0,"['fck', 'time', 'warner', 'cabl', 'fcking', 'suck', 'ball', 'have', '', 'hd', 'tv', 'amp', 'damn', 'hd', 'channel', 'hardli', 'ever', 'come', 'in', 'bullshit']"
145,0,"['time', 'warner', 'wors', 'custom', 'servic', 'ever', 'will', 'never', 'use', 'them', 'again']"
146,0,"['time', 'warner', 'devil', 'worst', 'possibl', 'time', 'internet', 'go', 'out']"
147,0,"['fuck', 'no', 'internet', 'damn', 'time', 'warner']"
148,0,"['time', 'warner', 'realli', 'pick', 'worst', 'time', 'not', 'work', 'all', 'want', 'do', 'get', 'mtvcom', 'so', 'can', 'watch', 'hill', 'wtfffff']"
149,0,"['hate', 'time', 'warner', 'soooo', 'wish', 'vio', 'cant', 'watch', 'fricken', 'met', 'game', 'wo', 'buffer', 'feel', 'like', 'im', 'watch', 'free', 'internet', 'porn']"
150,0,"['ahhgot', 'rid', 'stupid', 'time', 'warner', 'today', 'amp', 'now', 'take', 'nap', 'while', 'roomi', 'cook', 'me', 'pretti', 'good', 'end', 'monday']"
151,0,"['time', 'warner', 'hd', 'line', 'up', 'crap']"
152,0,"['be', 'fuck', 'by', 'time', 'warner', 'cabl', 'didnt', 'know', 'modem', 'explod', 'susan', 'boyl', 'suck', 'too']"
153,2,"['time', 'warner', 'cabl', 'pull', 'plug', 'on', 'the', 'girlfriend', 'experi', '', 'wwwtinyurlcommfk']"
154,0,"['time', 'warner', 'cabl', 'slogan', 'where', 'call', 'day', 'at', 'pm', 'happen']"
155,2,"['rocawear', 'head', 'china', 'build', '', 'store']"
156,2,"['climat', 'focu', 'turn', 'beij', 'unit', 'nation', 'us', 'european', 'govern', 'have', 'call', 'on', 'china', 'coo']"
157,2,"['myfoxdc', 'barri', 'student', 'back', 'trip', 'china', 'silver', 'spring', 'high', 'school', 'class', 'trip', 'china', 'en']"
158,2,"['three', 'china', 'aerospac', 'giant', 'develop', 'tianjin', 'binhai', 'new', 'area', '', 'b', 'yuan', 'invest']"
159,2,"['httpxigsfo', 'gm', 'ceo', 'china', 'will', 'continu', 'key', 'partner']"
160,2,"['rt', 'now', 'time', 'buy', 'gm', 'car']"
161,0,"['recov', 'surgerywish', 'here']"
162,4,"['wrist', 'still', 'hurt', 'have', 'get', 'look', 'at', 'hate', 'drdentistscari', 'place', '', 'time', 'watch', 'eagl', 'eye', 'if', 'want', 'join', 'txt']"
163,2,"['dentist', 'tomorrow', 'have', 'brush', 'well', 'morn', 'like', 'make', 'hair', 'all', 'nice', 'befor', 'get', 'cut', 'whi']"
164,0,"['the', 'dentist', 'lie', '', 'u', 'wont', 'feel', 'ani', 'discomort', 'prob', 'wont', 'even', 'need', 'pain', 'pill', 'man', 'u', 'twippin', 'thi', 'shit', 'hurt', 'how', 'mani', 'pill', 'can', 'take']"
165,0,"['dentist', 'great', 'but', 'she', 'expens']"
166,2,"['pet', 'dentistsdogdenturesshtml']"
167,4,"['stude', 'math', '', 'tomorrow', 'exam', 'dentist']"
168,0,"['dentist', 'wrong', 'wrong']"
169,0,"['go', 'dentist', 'later']"
170,0,"['son', 'me', 'look', 'at', 'car', 'onlin', 'hate', 'car', 'shop', 'rather', 'go', 'dentist', 'anyon', 'good', 'car', 'at', 'good', 'price', 'sell']"
171,2,"['ncaa', 'basebal', 'super', 'region', '', 'ram', 'club']"
172,2,"['just', 'start', 'play', 'major', 'leagu', 'basebal', 'k']"
173,2,"['cardin', 'basebal', 'advanc', 'super', 'region', 'face', 'csfullerton', 'friday']"
174,2,"['soni', 'coupon', 'code', 'expir', 'soon']"
175,2,"['wait', 'line', 'at', 'safeway']"
176,0,"['luke', 'got', 'stop', 'walk', 'out', 'safeway', 'ask', 'empti', 'pocket', 'lift', 'shirt', 'how', 'jack', 'up', 'that']"
177,2,"['did', 'not', 'realiz', 'there', 'gym', 'abov', 'safeway']"
178,2,"['', 'have', 'three', 'word', 'you', 'safeway', 'dot', 'com']"
179,4,"['safeway', 'veri', 'rock', 'n', 'roll', 'tonight']"
180,2,"['bout', 'hit', 'safeway', 'gotta', 'eat']"
181,2,"['jake', 'go', 'safeway']"
182,2,"['found', 'safeway', 'pick', 'up', 'few', 'stapl']"
183,2,"['safeway', 'supermarket', 'via', 'mobil', 'coupon']"
184,0,"['safeway', 'bathroom', 'still', 'smell', 'like', 'ass']"
185,0,"['at', 'safeway', 'on', 'elkhorn', 'they', 'move', 'like', 'theyr', 'dead']"
186,2,"['your', 'normal', 'weight', 'and', 'how', 'get', 'there', '', 'normal', 'eat', 'blog']"
187,2,"['eat', 'watch', 'movi']"
188,2,"['eat', 'sashimi']"
189,2,"['eat', 'home', 'made', 'yema']"
190,2,"['eat', 'cake']"
191,4,"['love', 'dwight', 'howard', 'vitamin', 'water', 'commerci', 'now', 'wish', 'nike', 'not', 'adida', 'lol']"
192,0,"['found', 'noth', 'at', 'nike', 'factori', '', 'off', 'banana', 'republ', 'outlet']"
193,2,"['iphon', 'may', 'get', 'radio', 'tag', 'nike', '', 'recentlyreleas', 'itun', 'version', '', 'suggest', 'that', 'voiceov', 'function']"
194,4,"['lovin', 'hi', 'nike', 'alreadi', 'that', 'onli', 'run', 'on', 'spot', 'hi', 'bedroom']"
195,2,"['launchedsearchnet', 'imgsearch', 'ajax', 'jqueri', 'webapp']"
196,4,"['final', 'got', 'around', 'use', 'jqueri', 'make', 'bio', 'collaps', 'yay', 'slide', 'anim']"
197,2,"['rt', '', 'ultim', 'jqueri', 'list', 'stcom']"
198,2,"['just', 'extract', 'opensourc', 'jqueri', 'plugin', 'stormweight', 'highlight', 'text', 'regular', 'express']"
199,2,"['debenham', 'what', 'php', 'jqueri', 'hack']"
200,2,"['jqueri', 'cheat', 'sheetscripttoolboxcomjquerycheatsheet']"
201,2,"['begin', 'javascript', 'css', 'develop', 'jqueri', 'javascript', 'css', 'jqueri']"
202,4,"['right', 'lol', 'well', 'get', 'there', 'have', 'high', 'expect', 'warren', 'buffet', 'style']"
203,4,"['rt', '', 'rt', 'great', 'someon', 'sit', 'shade', 'today', 'becaus', 'someon', 'plant', 'tree', 'long', 'time', 'ago', 'warren', 'buffet']"
204,2,"['warren', 'buffet', 'on', 'economi']"
205,4,"['warren', 'buffet', 'becam', 'for', 'time', 'richest', 'man', 'unit', 'state', 'not', 'by', 'work', 'but', 'invest', '', 'big', 'idea', 'which', 'lead', 'fortun']"
206,4,"['accord', 'creat', 'school', 'notr', 'dame', 'will', 'have', '', 'receiv', 'ncaa', '', 'at', '', 'higher', 'rate', '', 'sweet']"
207,2,"['allstar', 'basketbal', 'classic', 'tuesday', 'featur', 'top', 'talent', 'chattanooga', 'notr', 'dame', 'high', 'school', 'will', 'play', 'host']"
208,4,"['it', 'definit', 'under', 'warranti', 'amp', 'experi', 'amazon', 'support', 'kindl', 'great', 'contact', 'them', 'about', 'kindl']"
209,2,"['rt', 'look', 'avail', 'amazon', 'kindl', 'amp', 'kindl', 'dx', 'get', 'here', 'httpshorttoub', 'top', 'electron', 'book', 'reader', 'period', 'free', '', 'day', 'ship']"
210,0,"['time', 'warner', 'road', 'runner', 'custom', 'support', 'here', 'absolut', 'blow', 'hate', 'not', 'have', 'other', 'highspe', 'net', 'option', 'im', 'readi', 'go', 'nuclear']"
211,0,"['time', 'warner', 'cabl', 'phone', 'rep', 'r', 'dumber', 'than', 'nail', 'ugh', 'cabl', 'work', '', 'min', 'ago', 'now', 'it', 'not', 'wtf']"
212,0,"['we', 'tri', 'but', 'time', 'warner', 'wasnt', 'be', 'nice', 'so', 'we', 'record', 'today']"
213,0,"['omg', '', 'time', 'warner', 'fed', 'up', 'internet', 'instal', '', 'instead', 'today', 'it', 'now', 'next', 'saturday', '', 'anoth', 'week', 'wo', 'internet', 'ampehfavfhg', 'fml']"
214,0,"['wthi', 'have', 'never', 'seen', 'line', 'thi', 'loooong', 'at', 'time', 'warner', 'befor', 'ugh']"
215,0,"['impati', 'await', 'arriv', 'time', 'warner', 'guy', 'it', 'way', 'too', 'pretti', 'insid', 'all', 'afternoon']"
216,2,"['man', 'accost', 'roger', 'feder', 'dure', 'french', 'open']"
217,0,"['naiv', 'bay', 'use', 'em', 'text', 'classif', 'realli', 'frustrat']"
218,4,"['we', 'went', 'stanford', 'univers', 'today', 'got', 'tour', 'made', 'me', 'want', 'go', 'back', 'colleg', 'it', 'also', 'decid', 'all', 'kid', 'will', 'go', 'there']"
219,2,"['investig', 'pend', 'on', 'death', 'stanford', 'cs', 'prof', '', 'googl', 'mentor', 'rajeev', 'motwani']"
220,2,"['im', 'go', 'bed', 'success', 'weekend', 'stanford', 'here', 'come']"
221,0,"['if', 'your', 'be', 'harass', 'by', 'call', 'about', 'your', 'car', 'warranti', 'chang', 'your', 'number', 'wont', 'fix', 'that', 'they', 'call', 'everi', 'number', 'dbag']"
222,0,"['just', 'block', 'unit', 'blood', 'servic', 'use', 'googl', 'voic', 'they', 'call', 'more', 'than', 'those', 'car', 'warranti', 'guy']"
223,0,"['atampt', 'complet', 'fail']"
224,0,"['oh', 'snap', 'work', 'at', 'atampt', 'dont']"
225,0,"['realli', 'dont', 'want', 'atampt', 'phone', 'servicethey', 'suck', 'when', 'come', 'have', 'signal']"
226,0,"['say', 'we', 'just', 'cut', 'out', 'small', 'talk', 'atampt', 'new', 'slogan', 'fk', 'you', 'give', 'us', 'your', 'money', 'apolog', 'bob', 'geldof']"
227,0,"['piss', 'about', 'atampt', 'midcontract', 'upgrad', 'price', 'iphon', 'it', '', 'more', 'im', 'not', 'go', 'pay', '', 'someth', 'thought']"
228,0,"['safari', '', 'fast', '', 'even', 'on', 'shitti', 'atampt', 'tether']"
229,0,"['what', 'atampt', 'fuck', 'up']"
230,0,"['atampt', 'drop', 'ball', 'isnt', 'support', 'crap', 'new', 'iphon', '', 'fail', 'att', 'suck']"
231,0,"['yay', 'glad', 'got', 'phone', 'still', 'damn', 'you', 'atampt']"
232,2,"['googl', 'wave', 'develop', 'sandbox', 'account', 'request']"
233,0,"['talk', 'cheap', 'bing', 'that', 'ill', 'stick', 'googl']"
234,0,"['wtf', 'point', 'delet', 'tweet', 'if', 'they', 'can', 'still', 'found', 'summiz', 'search', 'twitter', 'pleas', 'fix', 'that', 'thank', 'bye']"
235,2,"['have', 'googl', 'profil', 'stop', 'show', 'up', 'search', 'cant', 'see', 'them', 'anymor']"
236,4,"['love', 'googl', 'translat', 'too', '', 'd', 'good', 'day', 'mate']"
237,4,"['read', 'on', 'new', 'kindl']"
238,4,"['kindl', 'came', 'love', 'it']"
239,4,"['love', 'new', 'kindl', 'name', 'her', 'kendra', 'case', 'u', 'wonder', 'cookbook', 'tool', 'cuz', 'tell', 'u', 'all', 'trick', 'best', 'gift', 'evr']"
240,0,"['real', 'aig', 'scandal']"
241,2,"['ani', 'twitter', 'apr', 'app', 'yet']"
242,2,"['', 'pro', 'should', 'follow', 'on', 'twitter', 'sgdsmbz']"
243,4,"['obama', 'quit', 'good', 'comedian', 'check', 'out', 'hi', 'dinner', 'speech', 'on', 'cnn', '', 'veri', 'funni', 'joke']"
244,4,"['', 'barack', 'obama', 'show', 'hi', 'funni', 'side', '', 'gtgtspeech']"
245,4,"['i', 'like', 'thi', 'guy', '', '', 'barack', 'obama', 'show', 'hi', 'funni', 'side', '', 'gtgt']"
246,4,"['obama', 'speech', 'pretti', 'awesom', 'last', 'night']"
247,4,"['read', 'bill', 'clinton', 'fail', '', 'obama', 'win']"
248,4,"['obama', 'more', 'popular', 'than', 'us', 'among', 'arab', 'survey', 'presid', 'barack', 'obama', 'popular', 'lead', 'arab', 'countri']"
249,4,"['obama', 'got', 'joke', 'haha', 'just', 'got', 'watch', 'bit', 'hi', 'after', 'dinner', 'speech', 'last', 'night', 'im', 'love', 'mr', 'presid']"
